,Label,intensidade,simetria
12894,3,64.80392156862744,46.694117647058825
12895,9,61.98823529411764,37.07058823529412
12896,1,56.30196078431373,27.384313725490195
12897,9,97.09411764705882,49.10980392156863
12898,0,163.74901960784314,85.2078431372549
12899,9,85.61176470588235,55.32941176470588
12900,0,159.01176470588234,75.70196078431373
12901,8,123.34901960784313,62.17254901960784
12902,1,42.30980392156863,20.23921568627451
12903,1,63.40392156862745,42.780392156862746
12904,8,143.38823529411764,49.72941176470588
12905,2,140.26666666666668,79.64313725490196
12906,0,111.15294117647059,34.48627450980392
12907,1,51.90196078431372,23.470588235294116
12908,3,77.58431372549019,43.72156862745098
12909,2,136.36470588235295,59.27843137254902
12910,4,65.42745098039215,40.13725490196079
12911,5,71.4235294117647,44.87843137254902
12912,4,64.72156862745098,30.992156862745098
12913,0,139.53725490196078,64.15686274509804
12914,1,60.45882352941177,23.2
12915,3,150.68235294117648,64.94901960784314
12916,8,68.13725490196079,30.686274509803923
12917,3,88.64313725490196,68.65490196078431
12918,1,80.3921568627451,47.68235294117647
12919,0,87.30588235294118,49.129411764705885
12920,7,76.70588235294117,53.31372549019608
12921,1,63.34901960784314,37.294117647058826
12922,8,188.8470588235294,67.71764705882353
12923,2,125.0156862745098,49.62352941176471
12924,8,120.10980392156863,83.28235294117647
12925,3,148.18823529411765,79.05098039215686
12926,7,117.56862745098039,80.16470588235295
12927,0,164.78039215686275,64.47450980392156
12928,2,113.98039215686275,60.57254901960784
12929,3,137.5843137254902,67.52941176470588
12930,1,64.14901960784314,25.113725490196078
12931,0,189.51764705882354,91.49803921568628
12932,6,121.29803921568627,49.61176470588235
12933,6,108.09019607843138,52.674509803921566
12934,7,68.8078431372549,42.33725490196078
12935,6,143.35686274509803,77.96078431372548
12936,8,99.82352941176471,55.53333333333333
12937,8,114.71764705882353,48.423529411764704
12938,3,112.08235294117647,56.32941176470588
12939,0,147.29019607843136,58.48627450980392
12940,5,118.17254901960784,59.23529411764706
12941,3,119.25882352941177,66.82352941176471
12942,5,71.74117647058823,55.615686274509805
12943,9,116.98823529411764,47.858823529411765
12944,2,89.34117647058824,48.88627450980392
12945,0,125.6313725490196,54.423529411764704
12946,6,69.10196078431373,44.568627450980394
12947,2,125.8,50.26274509803922
12948,7,68.88627450980393,44.082352941176474
12949,5,81.93333333333334,63.40392156862745
12950,2,125.29803921568627,69.98823529411764
12951,0,112.01176470588236,62.84313725490196
12952,1,34.2,14.901960784313726
12953,8,168.88235294117646,97.3843137254902
12954,3,136.1450980392157,84.3843137254902
12955,5,68.96862745098039,44.984313725490196
12956,2,114.50196078431372,78.96470588235294
12957,1,62.090196078431376,22.250980392156862
12958,3,121.3921568627451,52.54509803921569
12959,8,105.48235294117647,63.2
12960,2,110.24705882352941,81.24313725490197
12961,6,133.32156862745097,78.79607843137255
12962,9,153.28235294117647,60.003921568627455
12963,6,109.84313725490196,57.01960784313726
12964,0,121.52156862745097,54.62352941176471
12965,0,77.74901960784314,45.96078431372549
12966,5,108.05098039215686,69.76470588235294
12967,1,46.37647058823529,18.380392156862744
12968,1,42.30980392156863,28.890196078431373
12969,2,167.4392156862745,89.6078431372549
12970,2,147.35686274509803,77.99215686274509
12971,1,46.01960784313726,15.784313725490197
12972,4,72.13725490196079,49.917647058823526
12973,5,142.4392156862745,71.25490196078431
12974,4,128.05882352941177,70.75686274509803
12975,6,213.7019607843137,78.52941176470588
12976,2,113.1686274509804,69.03137254901961
12977,6,157.11764705882354,88.1843137254902
12978,7,121.93725490196078,72.10588235294118
12979,4,84.39607843137254,43.66274509803922
12980,3,90.08627450980393,57.89019607843137
12981,1,76.41960784313726,41.47450980392157
12982,7,80.6470588235294,51.68235294117647
12983,3,104.96470588235294,54.831372549019605
12984,0,183.28627450980392,82.2078431372549
12985,8,128.8,72.23529411764706
12986,4,66.12549019607843,40.07058823529412
12987,1,83.09411764705882,41.8078431372549
12988,7,96.5764705882353,63.772549019607844
12989,1,60.811764705882354,40.67843137254902
12990,3,128.04705882352943,79.9843137254902
12991,7,53.043137254901964,36.94509803921569
12992,3,118.17647058823529,49.35294117647059
12993,8,100.07058823529412,56.03529411764706
12994,0,199.31764705882352,66.2
12995,6,105.68235294117648,61.23529411764706
12996,9,93.38823529411765,42.06666666666667
12997,1,52.576470588235296,21.870588235294118
12998,8,87.7607843137255,61.76862745098039
12999,9,91.0156862745098,58.74901960784314
13000,0,138.46666666666667,66.68627450980392
13001,5,173.8235294117647,78.25098039215686
13002,9,95.58431372549019,48.141176470588235
13003,4,65.14117647058823,44.36470588235294
13004,9,103.76862745098039,62.21568627450981
13005,1,49.615686274509805,12.815686274509805
13006,4,67.90588235294118,45.180392156862744
13007,2,179.05882352941177,62.03921568627451
13008,6,85.43921568627451,45.654901960784315
13009,1,59.76470588235294,23.521568627450982
13010,5,107.65098039215687,63.57254901960784
13011,9,100.85490196078432,56.090196078431376
13012,9,70.97647058823529,40.25098039215686
13013,4,60.76470588235294,38.45490196078431
13014,3,137.94509803921568,63.27843137254902
13015,1,120.38823529411765,45.33725490196078
13016,1,33.27058823529412,21.886274509803922
13017,3,66.4,39.2
13018,4,89.23529411764706,42.88235294117647
13019,7,92.6156862745098,60.286274509803924
13020,1,73.00784313725491,34.8235294117647
13021,4,89.30980392156863,51.31372549019608
13022,5,139.65882352941176,70.13725490196079
13023,8,93.26666666666667,47.819607843137256
13024,3,145.7843137254902,88.67058823529412
13025,5,134.50980392156862,69.32941176470588
13026,4,77.38039215686274,44.72941176470588
13027,5,101.23529411764706,54.41960784313726
13028,5,144.93725490196078,67.38039215686274
13029,2,154.9921568627451,58.219607843137254
13030,8,90.83529411764705,59.247058823529414
13031,9,84.84705882352941,55.58039215686274
13032,1,72.89411764705882,33.71764705882353
13033,1,64.1686274509804,25.905882352941177
13034,8,149.5686274509804,83.88627450980393
13035,7,67.97254901960784,51.97254901960784
13036,6,89.05098039215686,60.05490196078431
13037,9,113.02745098039216,65.89803921568627
13038,4,84.41568627450981,43.43921568627451
13039,4,101.99215686274509,50.98039215686274
13040,0,198.4470588235294,78.49803921568628
13041,8,150.80392156862746,63.345098039215685
13042,9,73.74117647058823,54.67058823529412
13043,4,75.21176470588236,44.90588235294118
13044,0,142.09803921568627,79.8313725490196
13045,7,118.04705882352941,79.00784313725491
13046,2,139.52549019607844,65.76862745098039
13047,0,117.47450980392156,46.07058823529412
13048,0,172.0392156862745,66.75294117647059
13049,9,97.72941176470589,54.462745098039214
13050,6,111.7921568627451,67.81176470588235
13051,9,70.22745098039216,34.51764705882353
13052,1,46.07450980392157,19.07450980392157
13053,0,161.2980392156863,72.73725490196078
13054,5,161.95686274509805,79.43137254901961
13055,3,167.12549019607843,62.68627450980392
13056,5,53.694117647058825,35.937254901960785
13057,1,56.21568627450981,28.690196078431374
13058,0,164.42745098039217,79.03921568627452
13059,4,123.46666666666667,70.32549019607843
13060,9,86.70196078431373,55.12549019607843
13061,4,127.98039215686275,86.85490196078432
13062,3,156.1450980392157,74.45490196078431
13063,6,88.53725490196078,41.752941176470586
13064,0,81.72941176470589,53.996078431372545
13065,1,59.819607843137256,15.545098039215686
13066,5,81.69411764705882,57.64705882352941
13067,2,119.16078431372549,49.69803921568627
13068,1,49.63137254901961,30.898039215686275
13069,8,135.5843137254902,72.53725490196078
13070,4,72.66274509803921,61.898039215686275
13071,0,146.44313725490196,60.498039215686276
13072,9,96.14509803921568,52.411764705882355
13073,9,116.43529411764706,65.68627450980392
13074,8,177.11764705882354,51.91372549019608
13075,5,138.67843137254903,59.55294117647059
13076,2,101.6,60.32941176470588
13077,3,80.85490196078432,53.3921568627451
13078,3,110.59607843137255,56.345098039215685
13079,1,51.23921568627451,16.376470588235293
13080,9,72.96470588235294,52.62352941176471
13081,9,100.50980392156863,45.8
13082,9,97.41568627450981,57.25098039215686
13083,9,97.62352941176471,56.48627450980392
13084,5,151.56470588235294,60.76078431372549
13085,4,91.6313725490196,51.08627450980392
13086,4,112.56078431372549,53.8
13087,7,148.1450980392157,80.1686274509804
13088,3,201.89803921568628,75.89019607843137
13089,7,99.3843137254902,69.55686274509804
13090,5,88.45882352941176,43.97254901960784
13091,4,77.27450980392157,40.490196078431374
13092,9,45.39607843137255,31.294117647058822
13093,7,92.30588235294118,66.58823529411765
13094,7,100.96078431372548,68.8313725490196
13095,6,105.06666666666666,69.7764705882353
13096,3,103.9843137254902,56.92941176470588
13097,0,93.58431372549019,55.11372549019608
13098,8,153.01960784313727,77.96862745098039
13099,7,62.549019607843135,48.44313725490196
13100,2,63.80392156862745,38.325490196078434
13101,6,94.85490196078432,60.52549019607843
13102,2,107.74509803921569,37.752941176470586
13103,3,69.83921568627451,48.79607843137255
13104,2,70.69411764705882,47.898039215686275
13105,6,145.3921568627451,76.6313725490196
13106,3,122.89019607843137,74.69411764705882
13107,6,90.25490196078431,63.694117647058825
13108,3,93.94901960784314,59.84705882352941
13109,6,85.53333333333333,63.22352941176471
13110,3,87.04313725490196,49.86666666666667
13111,9,104.45490196078431,55.15294117647059
13112,9,44.258823529411764,31.780392156862746
13113,0,155.52941176470588,75.75294117647059
13114,7,79.34117647058824,50.63137254901961
13115,4,83.13333333333334,43.98823529411764
13116,8,125.02352941176471,47.51372549019608
13117,6,102.85098039215686,64.41176470588235
13118,6,129.77254901960785,47.423529411764704
13119,4,111.2235294117647,70.43921568627451
13120,6,105.81176470588235,71.53725490196078
13121,7,100.02352941176471,54.0
13122,8,92.10588235294118,37.752941176470586
13123,0,173.72549019607843,84.10980392156863
13124,3,98.11764705882354,74.31764705882352
13125,3,122.34901960784313,82.2
13126,2,73.98823529411764,55.16470588235294
13127,7,89.47843137254903,67.6313725490196
13128,6,129.58039215686276,62.96470588235294
13129,8,97.6078431372549,43.3921568627451
13130,0,112.18823529411765,75.03921568627452
13131,4,116.95686274509804,60.91372549019608
13132,0,108.21960784313725,84.05098039215686
13133,1,74.26666666666667,31.776470588235295
13134,5,69.17647058823529,47.956862745098036
13135,1,51.34117647058824,27.266666666666666
13136,9,97.81960784313725,51.9921568627451
13137,1,116.70196078431373,36.59607843137255
13138,4,91.34117647058824,58.63529411764706
13139,9,78.70980392156862,41.6078431372549
13140,9,84.4235294117647,51.082352941176474
13141,7,58.0078431372549,43.423529411764704
13142,2,154.0,92.8156862745098
13143,3,136.79607843137254,74.0
13144,7,85.06666666666666,48.909803921568624
13145,8,154.67843137254903,29.250980392156862
13146,3,87.64313725490196,57.76078431372549
13147,5,116.00784313725491,82.80392156862744
13148,6,137.31372549019608,72.30196078431372
13149,5,52.97254901960784,34.35294117647059
13150,9,91.6078431372549,67.46274509803922
13151,7,46.305882352941175,39.16078431372549
13152,7,79.56470588235294,54.25098039215686
13153,1,68.56078431372549,39.15686274509804
13154,0,138.81960784313725,66.25490196078431
13155,1,73.10196078431373,26.850980392156863
13156,5,128.7764705882353,79.70588235294117
13157,3,135.69019607843137,64.43529411764706
13158,3,123.41568627450981,65.36470588235294
13159,2,176.58823529411765,79.73725490196078
13160,4,68.32941176470588,44.14509803921569
13161,3,102.78823529411764,58.09411764705882
13162,5,152.3843137254902,62.30196078431373
13163,4,112.30980392156863,47.26274509803922
13164,0,130.04313725490195,77.94901960784314
13165,4,104.09019607843138,47.1764705882353
13166,4,88.96862745098039,48.32941176470588
13167,3,144.43529411764706,79.12941176470588
13168,0,146.81176470588235,101.03137254901961
13169,6,86.70980392156862,58.87450980392157
13170,8,159.50980392156862,65.67450980392157
13171,3,108.61176470588235,50.02745098039216
13172,9,102.71764705882353,66.05490196078432
13173,4,81.96470588235294,51.43921568627451
13174,4,123.4,59.51764705882353
13175,7,120.97647058823529,75.33725490196079
13176,6,105.18039215686275,60.015686274509804
13177,7,69.2156862745098,46.07843137254902
13178,2,143.51764705882354,77.97647058823529
13179,8,101.87450980392157,54.996078431372545
13180,3,111.3921568627451,57.188235294117646
13181,3,111.02352941176471,61.043137254901964
13182,0,128.67450980392158,51.207843137254905
13183,3,119.08235294117647,60.423529411764704
13184,0,112.0,42.180392156862744
13185,6,94.57254901960785,71.15294117647059
13186,8,90.27450980392157,30.666666666666668
13187,2,104.8078431372549,40.70196078431373
13188,2,122.03137254901961,65.80392156862744
13189,5,69.65490196078431,53.37647058823529
13190,6,117.98039215686275,46.996078431372545
13191,3,94.06274509803922,56.372549019607845
13192,3,151.65490196078431,61.90196078431372
13193,4,94.59607843137255,49.23137254901961
13194,3,163.31372549019608,59.03137254901961
13195,8,129.05098039215687,65.98823529411764
13196,8,118.08627450980393,53.741176470588236
13197,1,62.62352941176471,35.450980392156865
13198,9,118.94509803921568,66.18823529411765
13199,4,107.37647058823529,61.254901960784316
13200,5,128.32156862745097,78.84313725490196
13201,0,133.68235294117648,35.694117647058825
13202,9,64.5921568627451,50.792156862745095
13203,7,68.50196078431372,38.07450980392157
13204,4,88.66666666666667,72.96862745098039
13205,5,142.34901960784313,70.70196078431373
13206,3,136.12549019607843,52.72549019607843
13207,4,89.32156862745099,58.898039215686275
13208,0,195.6,60.17254901960784
13209,9,115.85490196078432,60.792156862745095
13210,2,155.50588235294117,85.83921568627451
13211,3,58.015686274509804,40.0078431372549
13212,8,135.3921568627451,68.76470588235294
13213,2,181.6627450980392,62.568627450980394
13214,3,101.50196078431372,60.65098039215686
13215,6,142.1843137254902,84.8078431372549
13216,2,110.87450980392157,73.75294117647059
13217,1,48.87450980392157,22.474509803921567
13218,4,92.22745098039216,45.70980392156863
13219,3,103.37254901960785,57.83529411764706
13220,2,117.03137254901961,79.3843137254902
13221,4,104.13725490196079,57.76470588235294
13222,0,155.06274509803922,82.25490196078431
13223,9,80.50588235294117,55.576470588235296
13224,3,106.52549019607844,50.1843137254902
13225,3,122.52941176470588,66.0156862745098
13226,9,89.93725490196078,59.6
13227,0,159.12941176470588,75.45098039215686
13228,1,65.32549019607843,30.16470588235294
13229,0,165.3764705882353,62.654901960784315
13230,9,69.92549019607843,51.61176470588235
13231,8,130.2,49.9921568627451
13232,2,88.25098039215686,68.29803921568627
13233,0,185.06666666666666,75.54509803921569
13234,1,53.909803921568624,17.40392156862745
13235,2,178.53725490196078,96.01176470588236
13236,1,41.792156862745095,21.0
13237,8,62.67058823529412,47.30196078431373
13238,9,112.2156862745098,69.96470588235294
13239,2,204.08235294117648,57.86666666666667
13240,2,128.8,78.0156862745098
13241,7,56.62352941176471,42.75686274509804
13242,8,95.76470588235294,38.23921568627451
13243,3,122.38823529411765,70.3921568627451
13244,5,90.65098039215687,49.83529411764706
13245,4,58.27843137254902,44.462745098039214
13246,8,151.3294117647059,54.15686274509804
13247,0,151.78039215686275,64.63529411764706
13248,1,63.27843137254902,29.50980392156863
13249,4,141.69803921568626,63.70196078431373
13250,4,84.67058823529412,41.85490196078431
13251,7,75.21176470588236,55.73725490196078
13252,8,118.97647058823529,80.7607843137255
13253,9,80.12156862745098,53.6078431372549
13254,5,104.03529411764706,60.28235294117647
13255,8,190.18039215686275,49.56078431372549
13256,7,111.5921568627451,69.3529411764706
13257,8,87.51764705882353,66.93725490196078
13258,9,53.24313725490196,35.792156862745095
13259,5,92.92941176470588,50.2
13260,6,63.56078431372549,36.909803921568624
13261,8,132.06666666666666,64.88235294117646
13262,3,149.59607843137255,77.83529411764705
13263,5,56.10980392156863,40.062745098039215
13264,3,118.74117647058823,69.58431372549019
13265,2,122.81960784313725,66.35686274509804
13266,0,150.10980392156864,67.47843137254903
13267,6,115.30196078431372,69.25098039215686
13268,1,77.60392156862746,47.76078431372549
13269,0,158.04705882352943,44.87450980392157
13270,2,94.27058823529411,65.69019607843137
13271,9,74.8156862745098,53.68235294117647
13272,1,73.96862745098039,20.854901960784314
13273,6,90.94117647058823,48.43921568627451
13274,7,67.4,51.949019607843134
13275,0,135.10980392156864,55.549019607843135
13276,7,104.27450980392157,77.56862745098039
13277,2,72.09019607843138,51.20392156862745
13278,8,137.1764705882353,56.129411764705885
13279,2,132.89019607843136,68.10196078431373
13280,3,97.88235294117646,49.36862745098039
13281,5,88.89803921568627,42.05490196078431
13282,6,121.24705882352941,80.23529411764706
13283,9,142.5607843137255,82.6078431372549
13284,4,86.6313725490196,62.752941176470586
13285,6,110.46666666666667,59.30196078431373
13286,7,88.38039215686274,53.05490196078431
13287,8,128.29019607843136,54.674509803921566
13288,8,198.40392156862745,60.06666666666667
13289,6,152.4470588235294,73.49019607843137
13290,7,108.03529411764706,70.89411764705882
13291,3,98.08235294117647,63.17254901960784
13292,1,45.258823529411764,17.478431372549018
13293,1,38.305882352941175,25.309803921568626
13294,6,75.15294117647059,51.66274509803922
13295,5,101.85098039215686,59.129411764705885
13296,6,99.92549019607843,52.666666666666664
13297,4,96.10196078431373,57.792156862745095
13298,4,91.07058823529412,66.36470588235294
13299,5,127.36078431372549,66.22745098039216
13300,6,97.59607843137255,58.10588235294118
13301,6,122.33725490196079,51.831372549019605
13302,9,171.41176470588235,89.34901960784313
13303,2,119.2078431372549,70.74509803921569
13304,5,81.05882352941177,64.25098039215686
13305,4,85.9843137254902,47.15294117647059
13306,1,58.09411764705882,20.690196078431374
13307,1,35.73725490196078,19.254901960784313
13308,8,106.01176470588236,47.4156862745098
13309,7,119.40392156862745,84.71764705882353
13310,6,131.25098039215686,57.36078431372549
13311,8,173.25882352941176,89.05098039215686
13312,5,103.19607843137256,53.666666666666664
13313,2,145.53725490196078,79.50980392156863
13314,4,112.12156862745098,62.3921568627451
13315,1,54.46666666666667,38.07450980392157
13316,1,71.85098039215686,39.19607843137255
13317,5,90.0,58.76078431372549
13318,0,181.12941176470588,54.615686274509805
13319,0,136.82745098039214,70.42745098039215
13320,9,93.58431372549019,56.1921568627451
13321,0,128.69803921568626,52.86666666666667
13322,6,112.93333333333334,63.56078431372549
13323,9,73.2156862745098,46.470588235294116
13324,7,89.70588235294117,61.36078431372549
13325,7,73.47058823529412,52.50588235294118
13326,7,102.18039215686275,54.70196078431373
13327,9,64.1843137254902,38.89411764705882
13328,2,89.72156862745098,58.92549019607843
13329,7,62.57254901960784,41.286274509803924
13330,6,88.93725490196078,63.52549019607843
13331,0,150.09411764705882,34.16078431372549
13332,3,100.34901960784313,69.58823529411765
13333,9,135.73333333333332,71.07450980392157
13334,1,62.023529411764706,29.75294117647059
13335,6,117.89803921568627,77.8156862745098
13336,1,58.27450980392157,22.84313725490196
13337,1,68.22745098039216,35.62352941176471
13338,0,121.73333333333333,63.68627450980392
13339,2,89.92549019607843,64.91764705882353
13340,1,49.98039215686274,25.7921568627451
13341,6,69.58039215686274,45.87450980392157
13342,1,59.89019607843137,45.86666666666667
13343,0,118.36078431372549,78.9843137254902
13344,0,139.66666666666666,53.57254901960784
13345,0,68.52156862745097,56.71764705882353
13346,6,102.35686274509804,66.3921568627451
13347,1,47.956862745098036,26.7921568627451
13348,8,177.6392156862745,75.27058823529411
13349,6,112.43529411764706,66.89019607843137
13350,9,111.04313725490196,49.4156862745098
13351,5,110.47843137254903,38.61960784313725
13352,5,72.06274509803922,42.015686274509804
13353,5,95.28235294117647,51.87843137254902
13354,4,145.0313725490196,44.509803921568626
13355,4,105.27843137254902,55.07843137254902
13356,6,82.3921568627451,57.537254901960786
13357,4,100.52156862745097,51.64705882352941
13358,1,44.68627450980392,23.04313725490196
13359,5,102.6156862745098,58.43921568627451
13360,9,94.30196078431372,48.588235294117645
13361,4,132.4313725490196,76.75686274509803
13362,7,109.14509803921568,81.0
13363,8,158.32156862745097,93.3843137254902
13364,8,183.6627450980392,73.77254901960784
13365,3,91.26274509803922,51.03137254901961
13366,3,111.8,51.14901960784314
13367,4,82.80392156862744,65.7921568627451
13368,6,94.35686274509804,40.5843137254902
13369,0,109.28627450980392,57.227450980392156
13370,0,120.90980392156862,50.227450980392156
13371,1,56.207843137254905,26.478431372549018
13372,8,92.07450980392157,48.54117647058823
13373,0,103.84705882352941,73.53333333333333
13374,0,145.64313725490197,78.92941176470588
13375,1,46.83529411764706,23.819607843137256
13376,0,126.90196078431373,59.74901960784314
13377,8,72.02745098039216,53.21176470588235
13378,6,122.0156862745098,66.36078431372549
13379,3,102.06274509803922,59.85490196078431
13380,5,83.32549019607843,32.615686274509805
13381,9,122.02745098039216,52.90588235294118
13382,0,131.23529411764707,82.94901960784314
13383,9,122.54117647058824,46.49411764705882
13384,9,85.98039215686275,47.062745098039215
13385,3,123.29019607843138,79.97254901960784
13386,9,101.20392156862745,61.54117647058823
13387,5,121.85490196078432,83.03921568627452
13388,2,122.2392156862745,67.40392156862745
13389,5,138.16470588235293,67.00392156862745
13390,3,136.36470588235295,52.07843137254902
13391,4,118.74509803921569,67.99215686274509
13392,0,197.3764705882353,57.752941176470586
13393,8,100.32156862745099,50.49411764705882
13394,2,142.82745098039214,70.30196078431372
13395,3,106.95686274509804,59.64705882352941
13396,1,56.86274509803921,14.211764705882352
13397,2,124.3843137254902,67.62745098039215
13398,3,102.43529411764706,57.937254901960785
13399,7,87.19607843137256,64.63529411764706
13400,6,129.18039215686275,61.65098039215686
13401,7,53.745098039215684,42.8078431372549
13402,6,113.90196078431373,79.3843137254902
13403,1,80.56470588235294,17.92549019607843
13404,4,126.69019607843137,56.12549019607843
13405,6,76.8313725490196,44.752941176470586
13406,8,109.45490196078431,50.2
13407,0,210.41960784313724,81.30980392156863
13408,7,103.81176470588235,67.17647058823529
13409,8,107.21960784313725,64.90588235294118
13410,2,146.3921568627451,80.81960784313725
13411,5,92.19607843137256,53.33725490196078
13412,5,136.32156862745097,57.4078431372549
13413,7,55.84705882352941,40.35686274509804
13414,0,102.99215686274509,61.87450980392157
13415,4,114.56078431372549,65.78039215686275
13416,5,96.34901960784313,65.3843137254902
13417,8,103.75686274509803,47.501960784313724
13418,6,130.24705882352941,58.11372549019608
13419,8,67.48235294117647,41.67058823529412
13420,3,93.08627450980393,56.741176470588236
13421,7,106.83529411764705,63.72941176470588
13422,4,87.08627450980393,59.21568627450981
13423,0,108.16470588235295,57.31764705882353
13424,8,107.66274509803921,46.92156862745098
13425,2,169.17254901960786,90.45490196078431
13426,6,143.92156862745097,59.36078431372549
13427,0,156.12156862745098,58.45882352941177
13428,9,140.54117647058823,75.55294117647058
13429,5,73.45098039215686,54.86274509803921
13430,8,201.16470588235293,69.58823529411765
13431,8,70.87450980392157,47.470588235294116
13432,9,97.04705882352941,48.09411764705882
13433,4,90.89019607843137,54.9921568627451
13434,1,25.87450980392157,14.607843137254902
13435,7,86.25882352941177,67.26274509803922
13436,8,128.18823529411765,56.48235294117647
13437,9,43.23529411764706,31.011764705882353
13438,6,161.34117647058824,88.29019607843138
13439,3,110.32156862745099,57.85490196078431
13440,4,96.09803921568627,38.76470588235294
13441,8,136.82745098039214,68.26274509803922
13442,1,89.7764705882353,25.31764705882353
13443,2,108.13333333333334,60.60392156862745
13444,4,47.92156862745098,31.113725490196078
13445,7,100.16470588235295,68.44705882352942
13446,8,154.5921568627451,60.72941176470588
13447,5,116.50980392156863,57.168627450980395
13448,8,66.12941176470588,27.686274509803923
13449,4,81.29019607843138,55.101960784313725
13450,6,97.72156862745098,52.627450980392155
13451,2,107.39607843137254,64.82745098039216
13452,6,111.56078431372549,71.18039215686275
13453,3,113.66666666666667,61.411764705882355
13454,2,109.87058823529412,64.09019607843138
13455,8,136.72549019607843,38.254901960784316
13456,7,87.82352941176471,60.207843137254905
13457,6,99.33725490196079,54.88235294117647
13458,5,57.89019607843137,46.56078431372549
13459,2,93.09019607843138,53.02745098039216
13460,1,53.2,27.729411764705883
13461,8,141.05098039215687,73.4078431372549
13462,0,124.6156862745098,53.44705882352941
13463,1,48.03137254901961,23.454901960784312
13464,3,176.93725490196078,41.43529411764706
13465,2,129.68235294117648,79.4235294117647
13466,7,70.89019607843137,50.501960784313724
13467,1,55.94117647058823,19.690196078431374
13468,2,161.48235294117646,61.733333333333334
13469,3,125.26274509803922,91.07450980392157
13470,3,121.5921568627451,66.64313725490196
13471,3,125.81176470588235,66.74901960784314
13472,0,130.53725490196078,83.09803921568627
13473,6,108.83921568627451,79.25490196078431
13474,3,104.92549019607843,59.48235294117647
13475,6,89.36078431372549,36.31372549019608
13476,8,128.93333333333334,82.00784313725491
13477,8,82.99215686274509,35.04705882352941
13478,5,85.48235294117647,51.44705882352941
13479,4,105.74117647058823,53.55294117647059
13480,7,72.7764705882353,50.003921568627455
13481,8,89.95294117647059,55.90588235294118
13482,7,74.40392156862745,57.32156862745098
13483,2,75.79607843137255,49.01960784313726
13484,4,83.96862745098039,53.14901960784314
13485,5,89.56862745098039,46.529411764705884
13486,2,107.50196078431372,64.74117647058823
13487,6,114.53725490196078,63.73725490196078
13488,7,70.78823529411764,52.509803921568626
13489,7,120.99607843137255,81.2235294117647
13490,2,136.20392156862746,83.05882352941177
13491,8,114.57254901960785,58.85098039215686
13492,5,161.96470588235294,82.97647058823529
13493,1,37.705882352941174,21.305882352941175
13494,0,135.86666666666667,79.42745098039215
13495,6,77.94117647058823,40.19607843137255
13496,5,147.91372549019607,65.31764705882352
13497,4,69.12156862745098,35.63921568627451
13498,6,126.75294117647059,73.96470588235294
13499,7,91.55294117647058,37.08627450980392
13500,5,108.49019607843137,57.4078431372549
13501,7,104.56862745098039,68.71764705882353
13502,7,67.89411764705882,42.03529411764706
13503,9,105.26274509803922,55.898039215686275
13504,8,142.72941176470587,81.41176470588235
13505,7,92.13725490196079,56.31372549019608
13506,7,86.96470588235294,64.05490196078432
13507,0,134.4392156862745,59.4
13508,7,102.62352941176471,66.64313725490196
13509,1,70.87450980392157,38.3921568627451
13510,4,60.384313725490195,45.16078431372549
13511,7,131.3686274509804,82.11372549019607
13512,1,58.431372549019606,32.254901960784316
13513,1,83.87058823529412,43.4
13514,6,111.82745098039216,57.36078431372549
13515,1,69.95294117647059,25.498039215686273
13516,2,118.85490196078432,82.54509803921569
13517,9,84.4235294117647,43.68627450980392
13518,7,85.66666666666667,60.258823529411764
13519,1,35.03529411764706,26.501960784313727
13520,6,133.72549019607843,67.0
13521,1,45.36862745098039,12.098039215686274
13522,3,106.24313725490197,63.705882352941174
13523,3,89.71372549019608,54.08627450980392
13524,7,75.22745098039216,50.227450980392156
13525,8,88.41568627450981,62.917647058823526
13526,4,128.79607843137254,44.627450980392155
13527,9,123.37647058823529,78.29803921568627
13528,1,66.31764705882352,29.643137254901962
13529,7,93.16470588235295,57.384313725490195
13530,6,92.45098039215686,48.29019607843137
13531,2,116.74901960784314,78.20392156862745
13532,2,86.44705882352942,54.741176470588236
13533,1,71.94901960784314,40.67058823529412
13534,5,138.48627450980393,55.745098039215684
13535,3,100.95294117647059,74.90588235294118
13536,6,82.54117647058824,55.254901960784316
13537,7,68.38039215686274,40.07450980392157
13538,8,101.58039215686274,46.470588235294116
13539,6,125.26666666666667,85.3921568627451
13540,3,85.62745098039215,64.90588235294118
13541,3,86.44705882352942,53.80392156862745
13542,0,141.85882352941175,41.76862745098039
13543,3,103.7843137254902,55.63529411764706
13544,6,127.77254901960784,71.76862745098039
13545,7,96.45882352941176,68.20392156862745
13546,1,67.94509803921568,38.16470588235294
13547,3,92.75686274509803,62.14509803921569
13548,1,55.09411764705882,26.886274509803922
13549,4,76.47058823529412,45.65098039215686
13550,6,123.25098039215686,62.45882352941177
13551,7,66.3529411764706,54.003921568627455
13552,3,118.56470588235294,61.37647058823529
13553,4,126.27058823529411,78.51372549019608
13554,6,83.10196078431373,53.333333333333336
13555,1,51.694117647058825,33.89019607843137
13556,5,119.49411764705883,67.63921568627451
13557,6,108.47843137254903,50.04705882352941
13558,5,187.7058823529412,59.75686274509804
13559,9,88.06666666666666,47.34901960784314
13560,4,128.521568627451,78.25098039215686
13561,1,37.89019607843137,20.019607843137255
13562,0,152.54901960784315,72.51372549019608
13563,1,68.47450980392156,34.35294117647059
13564,9,120.49411764705883,53.03921568627451
13565,0,126.39607843137254,71.71372549019608
